Source code,Source display,Target code,Target display,Relationship type code,Relationship type display,No map flag,Status
SALANK,Salmonella Ank,69252007,Salmonella Ank (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAQU,Salmonella Aqua,11325004,Salmonella Aqua (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALARE,Salmonella Arechavaleta,78139003,Salmonella Arechavaleta (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALATE,Salmonella Atento,361397004,Salmonella Atento (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAUG,Salmonella Augustenborg,59130007,Salmonella Augustenborg (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBAB,Salmonella Babelsberg,19368001,Salmonella Babelsberg (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBAD,Salmonella Badagry,114414009,Salmonella Badgary (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBAH,Salmonella Bahrenfeld,43575001,Salmonella Bahrenfeld (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBAI,Salmonella Baildon,5864000,Salmonella Baildon (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBAL,Salmonella Ball,65850002,Salmonella Ball (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBAN,Salmonella Banalia,51210001,Salmonella Banalia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBAA,Salmonella Banana,84106001,Salmonella Banana (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBAR,Salmonella Bardo,84346001,Salmonella Bardo (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBAE,Salmonella Bareilly,8044005,Salmonella Bareilly (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBEA,Salmonella Beaudesert,25535004,Salmonella Beaudesert (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBEN,Salmonella Benfica,112299001,Salmonella Benfica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBER,Salmonella Bere,47420006,Salmonella Bere (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBEG,Salmonella Bergedorf,57506006,Salmonella Bergedorf (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBEL,Salmonella Berlin,81684001,Salmonella Berlin (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBET,Salmonella Berta,40697005,Salmonella Berta (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBES,Salmonella Bessi,31044005,Salmonella Bessi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBIR,Salmonella Birkenhead,33108006,Salmonella Birkenhead (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBIS,Salmonella Bispebjerg,2932003,Salmonella Bispebjerg (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBL2,Salmonella Bleadon,114433004,"Salmonella II 17:g,t:[e,n,x,z15] (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBLE,Salmonella Blegdam,82647001,Salmonella Blegdam (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBLO,Salmonella Blockley,53684004,Salmonella Blockley (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBOE,Salmonella Boecker,80508000,Salmonella Boecker (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBOA,Salmonella Bonariaensis,51196000,Salmonella Bonariensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBON,Salmonella Bonn,55290005,Salmonella Bonn (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBOO,Salmonella Bootle,38676005,Salmonella Bootle (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBO2,II Salmonella Boulders,114357003,"Salmonella II 1,13,23:m,t:z42 (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBOU,Salmonella Bournemouth,10353006,Salmonella Bournemouth (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBRA,Salmonella Braenderup,35225001,Salmonella Braenderup (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBRN,Salmonella Brandenburg,16888008,Salmonella Brandenburg (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBRE,Salmonella Bredeney,82364007,Salmonella Bredeney (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBRU,Salmonella Breukelen,12924006,Salmonella Breukelen (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBRI,Salmonella Brisbane,88121001,Salmonella Brisbane (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBRO,Salmonella Bron,81978001,Salmonella Bron (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBRX,Salmonella Bronx,9179000,Salmonella Bronx (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBRG,Salmonella Broughton,60230009,Salmonella Broughton (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBEI,Salmonella Brunei,35972009,Salmonella Brunei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBUK,Salmonella Bukavu,22729005,Salmonella Bukavu (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBUL,Salmonella Bullbay,37971001,Salmonella Bullbay (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBU2,II Salmonella Bunnik,114830008,"Salmonella II 43:z42:1,5,7 (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBUT,Salmonella Butantan,75196009,Salmonella enterica subspecies enterica serovar Butantan (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALBUF,"Salmonella Butantan var. 15+,34+",398466004,"Salmonella enterica subspecies enterica serovar Butantan var O:15, 34+ (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALDAH,Salmonella Dahlem,15578008,Salmonella Dahlem (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALDAN,Salmonella Dan,50772008,Salmonella Dan (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALDEN,Salmonella Denver,8249007,Salmonella Denver (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALDER,Salmonella Derby,37091006,Salmonella Derby (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALDJA,Salmonella Djama,21329006,Salmonella Djama (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALDJU,Salmonella Djugu,36604000,Salmonella Djugu (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALDUB,Salmonella Dublin,62136003,Salmonella Dublin (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALDUS,Salmonella Duesseldorf,77576006,Salmonella Duesseldorf (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALDUI,Salmonella Duisburg,42410007,Salmonella Duisburg (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALDUR,Salmonella Durbanville,114492007,"Salmonella II 1,4,12,27:z39:1,[5],7 (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALEAL,Salmonella Ealing,15319009,Salmonella Ealing (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALEAS,Salmonella Eastbourne,34547007,Salmonella Eastbourne (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALEDI,Salmonella Edinburg,55274005,Salmonella Edinburg (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALELI,Salmonella Elisabethville,33136001,Salmonella Elisabethville (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALEME,Salmonella Emek,53814008,Salmonella Emek (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALEMM,Salmonella Emmastad,25037003,Salmonella Emmastad (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALEPP,Salmonella Eppendorf,51705004,Salmonella Eppendorf (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALESS,Salmonella Essen,4687003,Salmonella Essen (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALFIN,Salmonella Finchley,114630006,"Salmonella II 3,10:z:e,n,x (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALFIT,Salmonella Fitzroy,19430004,Salmonella Fitzroy (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALFLO,Salmonella Florida,38849007,Salmonella Florida (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALFOR,Salmonella Fortune,74092000,Salmonella Fortune (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALFOU,Salmonella Foulpointe,114715006,"Salmonella II 38:g,t:- (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALFRE,Salmonella Fremantle,114796006,"Salmonella II 42:g,t:- (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALFRI,Salmonella Fridenau,51128007,Salmonella Friedenau (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALFRN,Salmonella Frintrop,2872006,Salmonella Frintrop (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGAI,Salmonella Galiema,4614004,Salmonella Galiema (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGAL,Salmonella Gallinarum,370576005,Salmonella Gallinarum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGAP,Salmonella Gallinarum biovar Pullorum,20855009,Salmonella Pullorum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGAM,Salmonella Gaminara,59598006,Salmonella Gaminara (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGAT,Salmonella Gatineau,52995002,Salmonella Gatineau (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGAN,Salmonella Gatuni,31608001,Salmonella Gatuni (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGRU,Salmonella Grumpensis,22752009,Salmonella Grumpensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGRA,Salmonella Grabou,85588001,Salmonella Gabon (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGOL,Salmonella Goldcoast,16820003,Salmonella Goldcoast (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGOE,Salmonella Goeteberg,40681000,Salmonella Goeteborg (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGOD,Salmonella Godesberg,32275009,Salmonella Godesberg (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGNE,Salmonella Gnesta,26622005,Salmonella Gnesta (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGOS,Salmonella Glostrup,6327006,Salmonella Glostrup (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGIT,"Salmonella Give var. 15+,34+",114293004,"Salmonella Give var 15+, 34+ (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGEO,Salmonella Georgia,22117007,Salmonella Georgia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGER,Salmonella Geraldton,40703006,Salmonella Geraldton (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGEM,Salmonella Germiston,114548008,"Salmonella II 6,8:m,t:e,n,x (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGIV,Salmonella Give,71768003,Salmonella Give (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGIF,Salmonella Give var. 15+,114281008,Salmonella Give var 15+ (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALIBA,Salmonella Ibakan,3373000,Salmonella Ibadan (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALIDI,Salmonella Idikan,52400005,Salmonella Idikan (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALIND,Salmonella Indiana,12278000,Salmonella Indiana (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALINF,Salmonella Infantis,82071007,Salmonella Infantis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALINP,Salmonella Inpraw,67259007,Salmonella Inpraw (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALINV,Salmonella Inverness,57585007,Salmonella Inverness (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALIRU,Salmonella Irumu,158005,Salmonella Irumu (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALISA,Salmonella Isangi,89032008,Salmonella Isangi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALISR,Salmonella Israel,41533007,Salmonella Israel (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALIST,Salmonella Istanbul,35373008,Salmonella Istanbul (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALJAN,Salmonella Jangwani,8339007,Salmonella Jangwani (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALJJA,Salmonella Javiana,88022005,Salmonella Javiana (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALJOH,Salmonella Johannesburg,47508001,Salmonella Johannesburg (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALJUB,Salmonella Jubilee,45264001,Salmonella Jubilee (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKAA,Salmonella Kaapstad,54354005,Salmonella Kaapstad (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKAH,Salmonella Kahla,14219002,Salmonella Kahla (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKAL,Salmonella Kalamu,89640003,Salmonella Kalamu (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKAM,Salmonella Kalumburu,53459007,Salmonella Kalumburu (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKED,Salmonella Kedougou,83141008,Salmonella Kedougou (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKEN,Salmonella Kentucky,8455004,Salmonella Kentucky (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKIA,Salmonella Kiambu,11901002,Salmonella Kiambu (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKIB,Salmonella Kibusi,26031006,Salmonella Kibusi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKIM,Salmonella Kimberley,68218004,Salmonella Kimberley (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKIZ,Salmonella Kimuenza,75090001,Salmonella Kimuenza (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKIN,Salmonella Kinondoni,6086006,Salmonella Kinondoni (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKIS,Salmonella Kisangani,52492008,Salmonella Kisangani (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKIR,Salmonella Kisarawe,29115000,Salmonella Kisarawe (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKLA,Salmonella Klapmuts,114857005,Salmonella II 45:z:z39 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALKAO,Salmonella Kallo,114551001,Salmonella Kallo (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALLOH,Salmonella Lohbruegge,114838001,"Salmonella IV 1,44:z4,z32:- (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALLOM,Salmonella Lomalinda,398483008,Salmonella Lomalinda (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALLOT,Salmonella Lomita,17939003,Salmonella Lomita (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALLON,Salmonella London,2291004,Salmonella London (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALLOF,Salmonella London var.15+,114280009,Salmonella London var 15+ (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALLUC,Salmonella Luckenwalde,85819008,Salmonella Luckenwalde (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALMAN,Salmonella Manhattan,20073008,Salmonella Manhattan (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
