BREDIM,Brevundimonas (Pseudomonas) diminuta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABIDEF,Abiotrophia defectiva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHUL,Salmonella Hull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSYPHE,Psychrobacter (Moraxella) phenylpyruvicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAADI,Granulicatella (Abiotrophia) adiacens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAASP,Granulicatella Species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAELE,Granulicatella (Abiotrophia) elegans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCSMS,Mycobacterium smegmatis sensu stricto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCGOO,Mycobacterium goodii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCWOL,Mycobacterium wolinskyi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QBURCE,? Burkholderia cepacia complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMUN,Salmonella Muenster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NSPHYP,Non-sporulating hyphomycete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ELISP,Elizabethkingia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ELIMEN,Elizabethkingia (Chryseo.) meningoseptica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHESP,Shewanella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LECSP,Leclercia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIKSP,Eikenella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEMASP,Dermabacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACHRSP,Achromobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAOSP,Raoultella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAFSP,Hafnia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHZOSP,Rhizobium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KOKO,Kokobera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALFUY,Alfuy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WNILE,West Nile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRGAG,Strep. gallolyticus ssp. gallolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRGAP,Strep. gallolyticus ssp. pasteurianus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRINF,Strep. infantarius ssp. infantarius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRINC,Strep. infantarius ssp. coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRALA,Streptococcus alactolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAGB,Salmonella Agbeni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMIA,Salmonella Miami,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCEAUR,Scedosporium aurantiacum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HELKUN,Helcococcus kunzii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALFER,Salmonella Ferruch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGOZ,Salmonella Goelzau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DESSP,Desulfovibrio sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMOR,Salmonella Morotai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRMIG,Streptococcus mitis group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRSAG,Streptococcus salivarius group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRMUG,Streptococcus mutans group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTEA,Salmonella Telaviv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALFAL,Salmonella Falkensee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INQLIM,Inquilinus limosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCHSP,Ochrobactrum sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANNOR,Pandoraea norimbergnsis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANINC,Candida inconspicua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANSAK,Candida sake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MICLYL,Micrococcus lylae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORMOM,Morganella morganii ssp morganii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORSIB,Morganella morganii ssp sibonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRCCS,Streptococcus constellatus ssp constellatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRCSP,Streptococcus constellatus ssp pharyngis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRSU1,Streptococcus suis I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRSU2,Streptococcus suis II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANDSP,Pandoraea sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLOSAN,Globicatella sanguinis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESCCP,Escherichia coli (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLEPCP,Klebsiella pneumoniae (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLEOCP,Klebsiella oxytoca (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTCCP,Enterobacter cloacae (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTACP,Enterobacter aerogenes (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTSCP,Enterobacter sp (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITFCP,Citrobacter freundii (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITSCP,Citrobacter sp (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMCP,Proteus mirabilis (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROSCP,Proteus sp (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERMCP,Serratia marcescens (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SERSCP,Serratia sp (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORMCP,Morganella morganii (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRVSCP,Providencia sp (CPE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCASM,M. abscessus ssp. massiliense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCASA,M. abscessus ssp. abscessus/bolletti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCCHI,M.chimaera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSCN,? coagulase neg Staphylococcus sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMSCH,Myrmecridium schulzeri (Ramichlorodium schulzeri),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMMAC,Rhinocladiella mackenziei (Ramichl. Mackenziei),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PENMAR,Talaromyces marneffei (Pen. marneffei),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACP,Acrophialophora sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSF,Mixed saprophytic fungi grown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPJAP,Aspergillus japonicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HRMASP,Hormographiella aspergillata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HRMVER,Hormographiella verticillata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VERGAL,Verruconis gallopava (Ochronis gallopava),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CONSP,Conidiobolus sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPCSP,Epicoccum sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXSSP,Exserohilum sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLISP,Gliocladium sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYLSP,Cylindrocarpon sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CONHOF,Coniochaeta hoffmanii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXODER,Exophiala dermatitidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MALSP,Malassezia sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAEMAR,Paecilomyces marquandii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHESP,Phaeoacremonium sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEOMAN,Neofusicoccum mangiferae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ONYCAN,Onychocola canadensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHOSP,Phoma sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHOMUC,Rhodotorula mucilaginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHIMIC,Rhizopus microsporus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANAUR,Candida auris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANHAE,Candida haemulonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCHCOM,Schizophyllum commune,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIMUC,Trichosporon mucoides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UROSP,Ulocladium sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNZYM,Unidentifed Zygomycete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACBEQH,Actinobacillus equuli ssp haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATBSCH,Actinobaculum schaalii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTBOV,Actinomyces bovis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTDEN,Actinomyces denticolens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTGRA,Actinomyces graevenitzii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTTUR,Actinomyces turicensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTEUR,Actinomyces europaeus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTNEU,Actinomyces neuii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTRAD,Actinomyces radingae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCAFR,Nocardia africana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCBEI,Nocardia beijingensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCNEO,Nocardia neocaledoniensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANAVAG,Anaerococcus vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPHAR,Peptoniphilus harei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPIVO,Peptoniphilus ivorii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPLAC,Peptoniphilus lacrimalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VEIATY,Veillonella atypica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATOVAG,Atopobium vaginae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EGGCAT,Eggerthia catenaformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LACALI,Lactobacillus alimentarius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LACPLA,Lac plantarum ssp argentoratensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERBER,Yersinia bercovieri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERMAS,Yersinia massiliensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERSIM,Yersinia similis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTKOB,Enterobacter kobei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTLUD,Enterobacter ludwigii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCPGA,Avibacterium paragallinarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASTRE,Bibersteinia trehalosi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BORHIN,Bordetella hinzii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BORHOL,Bordetella holmesii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAPGRA,Capnocytophaga granulosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASANA,Gallibacterium anatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORCUN,Moraxella cuniculi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASCAB,Pasteurella caballi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASDAG,Pasteurella dagmatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASSTO,Pasteurella stomatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROSMUC,Roseomonas mucosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCAGR,Mycobacterium agri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCARU,Mycobacterium arupense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCBRI,Mycobacterium brisbanense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCCOS,Mycobacterium cosmeticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCALV,Mycobacterium alvei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCHOR,Mycobacterium houstonense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCPOR,Mycobacterium porcinum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCIMG,Mycobacterium immunogenum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCMAG,Mycobacterium mageritense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCVAC,Mycobacterium vaccae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCAUR,Mycobacterium aurum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCFAR,Mycobacterium farcinogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCSEN,Mycobacterium senegalense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCKUB,Mycobacterium kubicae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCNEB,Mycobacterium nebraskense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCCAN,Mycobacterium canettii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STADEL,Staphylococcus delphini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAEQE,Staphylococcus equorum ssp equorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAEQL,Staphylococcus equorum ssp linens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STALUT,Staphylococcus lutrae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAPET,Staphylococcus pettenkoferi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAPIS,Staphylococcus piscifermentans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACPYO,Bacteroides pyogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMGRA,Campylobacter gracilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREBAR,Prevotella baroniae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRENIG,Prevotella nigrescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRESAL,Prevotella salivae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRETIM,Prevotella timonensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPCAN,Aspergillus candidus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPLEN,Aspergillus lentulus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPUNG,Aspergillus unguis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANORT,Candida orthopsilosis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANPAL,Candida palmioleophila,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANPRA,Candida pararugosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CURHAW,Curvularia hawaiiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CURSPI,Curvularia spicifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXOXEN,Exophiala xenobiotica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LODELO,Lodderomyces elongisporus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MISPRA,Microsporum praecox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUCLAN,Mucor lanceolatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUCRAC,Mucor racemosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUCVEL,Mucor velutinosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RASARG,Rasamsonia argillacea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIERI,Trichophyton erinacei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALMEG,Bacillus megaterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALPUM,Bacillus pumilus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORAFE,Corynebacterium afermentans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORAMM,Corynebacterium ammoniagenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORAUR,Corynebacterium auris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORAUM,Corynebacterium aurimucosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORDUR,Corynebacterium durum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORFAL,Corynebacterium falsenii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORIMI,Corynebacterium imitans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORKRO,Corynebacterium kroppenstedtii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORMAT,Corynebacterium matruchotii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORMYC,Corynebacterium mycetoides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORRIE,Corynebacterium riegelii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORSUN,Corynebacterium sundsvallense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORVAR,Corynebacterium variabile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUTPUS,Curtobacterium pusillum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPRA,Gram positive rod (anaerobic),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPR,Gram positive rod (aerobic),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GORNAM,Gordonia namibiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GORSPU,Gordonia sputi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PABSP,Paenibacillus sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTHAER,Rothia aeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUROT,Turicella otitidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGPNF,Legionella pneumophila ssp fraseri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MICTER,Micrococcus terreus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEICAN,Neisseria canis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIFLV,Neisseria flava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIPER,Neisseria perflava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIPOL,Neisseria polysaccharea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIWEA,Neisseria weaveri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIZOO,Neisseria zoodegmatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURABO,Burkholderia arboris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURCON,Burkholderia contaminans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURDIF,Burkholderia diffusa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURLAA,Burkholderia lata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURLAT,Burkholderia latens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURMET,Burkholderia metallica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLVCOL,Flavobacterium columnare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLVPSY,Flavobacterium psychrophilum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUACHL,Fusarium chlamydosporum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PADAPI,Pandoraea apista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PADPNO,Pandoraea pnomenusa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PADPUL,Pandoraea pulmonicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PADSPU,Pandoraea sputorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANANA,Pantoea ananatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOLPIG,Dolosigranulum pigrum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRDOW,Streptococcus downei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRINI,Streptococcus iniae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRPUB,Streptococcus parauberis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRSIN,Streptococcus sinensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCWAL,Nocardia wallacei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACIUR,Acinetobacter ursingii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEPNSP,Peptoniphilus sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAPAS,Staphylococcus pasteuri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGKP,Klebsiella pneumoniae (SCT:56415008) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGAB,Acinetobacter baumannii (SCT: 91288006) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGCC,Cedecea spp. (SCT: 69937007) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGCF,Citrobacter freundii (SCT: 6265002) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGCR,Cronobacter spp. (SCT: 444664004) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGCS,Citrobacter spp. (SCT: 75972000) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGEA,Enterobacter aerogenes (SCT: 62592009),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGEB,Enterobacter asburiae (SCT: 33115003) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGEC,Escherichia coli (SCT: 112283007),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGED,Edwardsiella spp. (SCT: 14566004) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGEE,Enterococcus faecalis (SCT: 78065002) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGEF,Enterococcus faecium (SCT: 90272000) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGEG,Enterobacter gergoviae (SCT: 716346000),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGEL,Enterobacter cloacae (SCT: 14385002) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGEP,Escherichia spp. (SCT: 64735005),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGES,Enterobacter spp. (SCT: 58683007) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGEW,Ewingella spp. (SCT: 3878001),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGHV,Hafnia alvei (SCT: 76694001) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGKO,Klebsiella oxytoca (SCT: 40886007),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGKS,Klebsiella spp. (SCT: 75032006) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGLV,Kluyvera spp. (SCT: 61161003) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGLS,Leclercia spp. (SCT: 43590002),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGMM,Morganella morganii (SCT: 243301005) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGPA,Pseudomonas aeruginosa (SCT: 52499004) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGPG,Proteus vulgaris (SCT: 45834001) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGPM,Proteus mirabilis (SCT:73457008),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGPI,Plesiomonas spp. (SCT: 42929008) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGPP,Proteus penneri (SCT: 45298005) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGPS,Pantoea spp. (SCT: 115013001),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGPV,Providencia spp. (SCT: 112284001) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGRS,Raoultella spp. (SCT: 417468005) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGSA,Staphylococcus aureus (SCT: 3092008) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGSG,Shigella spp. (SCT: 77352002) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGSM,Serratia marcescens (SCT: 33522002),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGSP,Serratia spp. (SCT: 42025004) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGSS,Salmonella spp. (SCT: 27268008),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGYS,Yersinia spp. (SCT: 4668009),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGBC,Burkholderia cepacia complex (SCT: 131281002),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGBS,Burkholderia sp (SCT: 116201008),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGCA,Citrobacter amalonaticus (SCT: 55744003),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGCB,Citrobacter braakii (SCT: 114262000),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGCFA,Citrobacter farmeri (SCT: 114263005),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGCK,Citrobacter koseri (SCT: 114264004),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGCY,Citrobacter youngae (SCT: 114443001),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGCST,Corynebacterium striatum (SCT: 63815007),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGEH,Enterobacter hormaechei (SCT: 114454006),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGSL,Serratia liquefaciens (SCT: 23787004),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QGCV,SARS coronavirus (SCT: 415360003),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
